Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
প্রসেন,proshen,prosen,Incorrect
প্রসেসর,pracesar,prosessor,Incorrect
প্রসেসর,pracessar,prosessor,Incorrect
প্রসেসর,praseesara,prosessor,Incorrect
প্রসেসর,prasesara,prosessor,Incorrect
প্রসেসর,prasheshara,prosessor,Incorrect
প্রসেসর,proceesor,prosessor,Incorrect
প্রসেসর,proceessor,prosessor,Incorrect
প্রসেসর,proceshor,prosessor,Incorrect
প্রসেসর,proceshshor,prosessor,Incorrect
প্রসেসর,procesor,prosessor,Incorrect
প্রসেসর,processor,prosessor,Incorrect
প্রসেসর,prosheshor,prosessor,Incorrect
প্রসেসরে,processore,prosessore,Incorrect
প্রসেসরে,processorey,prosessore,Incorrect
প্রসেসরে,prosheshore,prosessore,Incorrect
প্রসেসরের,processorer,prosessorer,Incorrect
প্রসেসরের,prosheshorer,prosessorer,Incorrect
প্রস্তুতকারকদের,prastutkarakder,proshtukatakder,Incorrect
প্রস্তুতকারকদের,prastutkarokder,proshtukatakder,Incorrect
প্রস্তুতকারকদের,proshtutkarokder,proshtukatakder,Incorrect
প্রস্তুতকারকদের,prostutkarakder,proshtukatakder,Incorrect
প্রস্তুতকারকদের,prostutkarokder,proshtukatakder,Incorrect
প্রস্তুতকারকরা,prastutkarakra,proshtukatkrrora,Incorrect
প্রস্তুতকারকরা,prastutkarokra,proshtukatkrrora,Incorrect
প্রস্তুতকারকরা,proshtutkarokra,proshtukatkrrora,Incorrect
প্রস্তুতকারকরা,prostutkarakra,proshtukatkrrora,Incorrect
প্রস্তুতকারকরা,prostutkarokra,proshtukatkrrora,Incorrect
প্রস্তুতকারকের,prastutkaraker,proshtukatarker,Incorrect
প্রস্তুতকারকের,prastutkaroker,proshtukatarker,Incorrect
প্রস্তুতকারকের,proshtutkaroker,proshtukatarker,Incorrect
প্রস্তুতকারকের,prostutkaraker,proshtukatarker,Incorrect
প্রস্তুতকারকের,prostutkaroker,proshtukatarker,Incorrect
প্রস্থ,prastha,prostho,Incorrect
প্রস্থ,prastho,prostho,Incorrect
প্রস্থ,proshto,prostho,Incorrect
প্রস্থ,prostha,prostho,Incorrect
প্রস্থ,prostho,prostho,Correct
প্রস্থে,prasthey,prosthe,Incorrect
প্রস্থে,proshthe,prosthe,Incorrect
প্রস্থে,prosthe,prosthe,Correct
প্রস্থে,prosthey,prosthe,Incorrect
প্রস্থের,prasther,prosther,Incorrect
প্রস্থের,proshter,prosther,Incorrect
প্রস্থের,prosther,prosther,Correct
প্রাইমার,praimara,primar,Incorrect
প্রাইমার,premara,primar,Incorrect
প্রাইমার,primar,primar,Correct
প্রাইমার,primary,primar,Incorrect
প্রাইমার,primer,primar,Incorrect
প্রাচীনকালে,prachinkale,prachinkalay,Incorrect
প্রাচীনকালে,prachinkaley,prachinkalay,Incorrect
প্রাচুর্য,prachurja,prachurjo,Incorrect
প্রাচুর্য,prachurjo,prachurjo,Correct
প্রাচুর্য,prachurya,prachurjo,Incorrect
প্রাচুর্য,prachuryo,prachurjo,Incorrect
প্রাচুর্য,prachurzo,prachurjo,Incorrect
প্রাচুর্যতা,prachurjata,prachuryota,Incorrect
প্রাচুর্যতা,prachurjota,prachuryota,Incorrect
প্রাচুর্যতা,prachuryata,prachuryota,Incorrect
প্রাচুর্যতা,prachuryota,prachuryota,Correct
প্রাচুর্যতা,prachurzota,prachuryota,Incorrect
প্রাপক,praapok,prapak,Incorrect
প্রাপক,prapak,prapak,Correct
প্রাপক,prapok,prapak,Incorrect
প্রাপকদের,praapokder,prapakder,Incorrect
প্রাপকদের,prapokder,prapakder,Incorrect
প্রাসাদোপম,prasadopam,prasadapam,Incorrect
প্রাসাদোপম,prasadopom,prasadapam,Incorrect
প্রিন্সিপাল,principal,prinsipaal,Incorrect
প্রিন্সিপাল,prinshipala,prinsipaal,Incorrect
প্রিন্সিপাল,prinsipala,prinsipaal,Incorrect
প্রিপারেটরি,preparatory,priparetary,Incorrect
প্রিপারেটরি,preparatotry,priparetary,Incorrect
প্রিপারেটরি,preparetory,priparetary,Incorrect
প্রেরিত,prerita,prerito,Incorrect
প্রেরিত,prerito,prerito,Correct
প্রেসিডিয়াম,preesidium,preshidium,Incorrect
প্রেসিডিয়াম,preesidiyama,preshidium,Incorrect
প্রেসিডিয়াম,preshidium,preshidium,Correct
প্রেসিডিয়াম,preshidiyama,preshidium,Incorrect
প্রেসিডিয়াম,presidium,preshidium,Incorrect
প্রেসিডিয়াম,presidiyama,preshidium,Incorrect
প্রোন,pron,prone,Incorrect
প্রোন,prone,prone,Correct
প্রোপাগান্ডা,prapaganda,propaganda,Incorrect
প্রোপাগান্ডা,proopaganda,propaganda,Incorrect
প্রোপাগান্ডা,propaganda,propaganda,Correct
প্রোমোশনের,promosioner,promoshoner,Incorrect
প্রোমোশনের,promotioner,promoshoner,Incorrect
প্লেটটি,plateti,platti,Incorrect
প্লেনের,plainer,plener,Incorrect
প্লেনের,planer,plener,Incorrect
ফখরে,fakharey,fokhore,Incorrect
ফখরে,fokhore,fokhore,Correct
ফখরে,phakharey,fokhore,Incorrect
ফখরে,phokhore,fokhore,Incorrect
ফরেস্ট্রি,forestri,farestri,Incorrect
ফরেস্ট্রি,forestry,farestri,Incorrect
ফর্ম,faaram,fharm,Incorrect
ফর্ম,faarm,fharm,Incorrect
ফর্ম,farm,fharm,Incorrect
ফর্ম,farma,fharm,Incorrect
ফর্ম,form,fharm,Incorrect
ফর্ম,phaaram,fharm,Incorrect
ফর্ম,phaarm,fharm,Incorrect
ফর্ম,pharma,fharm,Incorrect
ফর্ম,phorm,fharm,Incorrect
ফর্মে,forme,forme,Correct
ফর্মের,former,fhormer,Incorrect
ফলকের,falaker,falaker,Correct
ফলকের,faloker,falaker,Incorrect
ফলকের,foloker,falaker,Incorrect
ফলগুলো,falgulo,folgulo,Incorrect
ফলগুলো,folgulo,folgulo,Correct
ফলটি,fallti,folti,Incorrect
ফলটি,falti,folti,Incorrect
ফলটি,faulty,folti,Incorrect
ফলটি,folti,folti,Correct
ফলতঃ,falata,folto,Incorrect
ফলতঃ,falatah,folto,Incorrect
ফলতঃ,falato,folto,Incorrect
ফলতঃ,folotoh,folto,Incorrect
ফলতো,falto,folto,Incorrect
ফলতো,folto,folto,Correct
ফলপ্রসু,falaprasu,folprosuu,Incorrect
ফলপ্রসু,foloprosu,folprosuu,Incorrect
ফলপ্রসু,folprosu,folprosuu,Incorrect
ফলমূল,falmul,falmul,Correct
ফলমূল,folmool,falmul,Incorrect
ফলমূল,folmul,falmul,Incorrect
ফলস,falasa,falas,Incorrect
ফলস,falls,falas,Incorrect
ফলস,fallsh,falas,Incorrect
ফলস,fals,falas,Incorrect
ফলস,falsh,falas,Incorrect
ফলস,phalasa,falas,Incorrect
ফলস,phalasha,falas,Incorrect
ফলস,phalls,falas,Incorrect
ফলস,phallsh,falas,Incorrect
ফলস,phals,falas,Incorrect
ফলিং,falling,foling,Incorrect
ফলিং,foling,foling,Correct
ফলিক,folic,folik,Incorrect
ফলিক,folik,folik,Correct
ফলিত,falito,folit,Incorrect
ফলিত,folito,folit,Incorrect
ফসফরিক,phosphoric,fosforrik,Incorrect
ফাঁস,fans,fash,Incorrect
ফাঁস,fas,fash,Incorrect
ফাইবার,faibar,fiber,Incorrect
ফাইবার,fibar,fiber,Incorrect
ফাইবার,fiber,fiber,Correct
ফাইবার,phaaibar,fiber,Incorrect
ফাইবার,phaibar,fiber,Incorrect
ফাইবারের,fiberer,fibharer,Incorrect
ফাইবারের,fibrer,fibharer,Incorrect
ফান্ডের,fander,fander,Correct
ফান্ডের,funder,fander,Incorrect
ফার্নান্ডেজ,farnandej,fharnandej,Incorrect
ফার্নান্ডেজ,farnandes,fharnandej,Incorrect
ফার্নান্ডেজ,farnandez,fharnandej,Incorrect
ফার্নান্ডেজ,pharnandej,fharnandej,Incorrect
ফার্নান্ডেজ,pharnandez,fharnandej,Incorrect
ফার্স,fars,fharsha,Incorrect
ফার্স,farse,fharsha,Incorrect
ফার্স,farsh,fharsha,Incorrect
ফার্স,pharsh,fharsha,Incorrect
ফার্সী,farshii,pharsii,Incorrect
ফার্সী,farsi,pharsii,Incorrect
ফার্সী,pharshii,pharsii,Incorrect
ফিফটি,fifti,fiftti,Incorrect
ফিফটি,fifty,fiftti,Incorrect
ফিরিশতা,firisata,phirishta,Incorrect
ফিরিশতা,firishata,phirishta,Incorrect
ফিরিশতা,firishta,phirishta,Incorrect
ফিরিশতা,firista,phirishta,Incorrect
ফিরিশতা,phirisata,phirishta,Incorrect
ফিরিশতা,phirishata,phirishta,Incorrect
ফিরিশতারা,firishtara,phirishtara,Incorrect
ফিরিশতারা,firistara,phirishtara,Incorrect
ফিরিশতারা,phirisatara,phirishtara,Incorrect
ফিরিশতারা,phirishtaara,phirishtara,Incorrect
ফিরিশতারা,phirishtara,phirishtara,Correct
ফিরিশতারা,phiristara,phirishtara,Incorrect
ফিরেছে,fireche,fireche,Correct
ফিরেছে,firechhe,fireche,Incorrect
ফিরেছে,phireche,fireche,Incorrect
ফিরেছে,phirechhen,fireche,Incorrect
ফিরোজার,firojar,phirojar,Incorrect
ফিরোজার,firozaar,phirojar,Incorrect
ফিরোজার,firozar,phirojar,Incorrect
ফিলসফি,philosophy,filashi,Incorrect
ফিলিপাইন,filipaina,filipine,Incorrect
ফিলিপাইন,filipine,filipine,Correct
ফিলিপাইন,filippine,filipine,Incorrect
ফিলিপাইন,philipaina,filipine,Incorrect
ফিলিপাইন,philipena,filipine,Incorrect
ফিলিপাইন,philipine,filipine,Incorrect
ফিলিপাইন,philippine,filipine,Incorrect
ফিলিপাইনে,filipiney,filipiney,Correct
ফিলিপাইনে,philipiney,filipiney,Incorrect
ফিলিপাইনে,philippiney,filipiney,Incorrect
ফিস,fees,fish,Incorrect
ফিস,feesh,fish,Incorrect
ফিস,fiis,fish,Incorrect
ফিস,fis,fish,Incorrect
ফিস,fisa,fish,Incorrect
ফিস,fish,fish,Correct
ফিস,phees,fish,Incorrect
ফিস,phis,fish,Incorrect
ফিস,phisa,fish,Incorrect
ফিস,phisha,fish,Incorrect
ফুকো,fooko,phuko,Incorrect
ফুকো,fuko,phuko,Incorrect
ফুকো,phooko,phuko,Incorrect
ফুকো,phuko,phuko,Correct
ফুকোর,fookor,phukor,Incorrect
ফুকোর,fukor,phukor,Incorrect
ফুকোর,phookor,phukor,Incorrect
ফুকোর,phukor,phukor,Correct
ফুটবলার,footbalar,futbalar,Incorrect
ফুটবলার,footballer,futbalar,Incorrect
ফুটবলার,futbolar,futbalar,Incorrect
ফুটবলার,phutbolar,futbalar,Incorrect
ফুটবলারকে,footbalarke,futtbalake,Incorrect
ফুটবলারকে,footballerke,futtbalake,Incorrect
ফুটবলারকে,futbolarke,futtbalake,Incorrect
ফুটবলারকে,phutbolarke,futtbalake,Incorrect
ফুডস,foods,fuds,Incorrect
ফুডস,fuds,fuds,Correct
ফুডের,fooder,fuder,Incorrect
ফুডের,fuder,fuder,Correct
ফেব্রুয়ারী,februari,phebruyari,Incorrect
ফেব্রুয়ারী,february,phebruyari,Incorrect
ফেব্রুয়ারী,februyari,phebruyari,Incorrect
ফেব্রুয়ারী,phebruary,phebruyari,Incorrect
ফেব্রুয়ারী,phebruiari,phebruyari,Incorrect
ফেব্রুয়ারী,phebruyari,phebruyari,Correct
ফেব্রুয়ারী,phebruyarii,phebruyari,Incorrect
ফেমিনা,famina,femina,Incorrect
ফেমিনা,femina,femina,Correct
ফেরদৌসীর,ferdouseer,ferdousir,Incorrect
ফেরদৌসীর,ferdousir,ferdousir,Correct
ফেললো,fello,felllo,Incorrect
ফেলুক,feluk,feluk,Correct
ফ্যাকাল্টি,facalty,facalti,Incorrect
ফ্যাকাল্টি,faculty,facalti,Incorrect
ফ্যাকাল্টিতে,facaltytey,faccaltitey,Incorrect
ফ্যাকাল্টিতে,facultyte,faccaltitey,Incorrect
ফ্রান্সিসকোর,franciscor,phranciscor,Incorrect
ফ্রান্সিসকোর,franciscore,phranciscor,Incorrect
ফ্রান্সিসকোর,phranciscore,phranciscor,Incorrect
ফ্লাইং,flaim,flin,Incorrect
ফ্লাইং,flyin,flin,Incorrect
ফ্লাইং,flying,flin,Incorrect
ফ্লাইং,phlaim,flin,Incorrect
ফ্লাইং,phlem,flin,Incorrect
ফ্লাইং,phlying,flin,Incorrect
বংশধারা,bongshodhara,bongshodhara,Correct
বংশধারা,bonshodhara,bongshodhara,Incorrect
বংশে,bongshe,bongshe,Correct
বংশে,bongshey,bongshe,Incorrect
বংশে,bonshe,bongshe,Incorrect
বংশের,bongsher,bongsher,Correct
বংশের,bonsher,bongsher,Incorrect
বংশোদ্ভুত,bongshodbhuto,bongshoduuto,Incorrect
বংশোদ্ভুত,bongshodvuto,bongshoduuto,Incorrect
বংশোদ্ভুত,bonshodbhuto,bongshoduuto,Incorrect
বইখানি,boikhani,boikhani,Correct
বগা,baga,boga,Incorrect
বগা,boga,boga,Correct
বঙ্গবন্ধুকে,bangobandhuke,bongobandhuke,Incorrect
বঙ্গবন্ধুকে,bongobondhke,bongobandhuke,Incorrect
বঙ্গবন্ধুকে,bongobondhukey,bongobandhuke,Incorrect
বঙ্গবন্ধুর,bangbandhur,bongobandhur,Incorrect
বঙ্গবন্ধুর,bongobondhr,bongobandhur,Incorrect
বঙ্গবন্ধুর,bongobondhur,bongobandhur,Incorrect
বঙ্গোপসাগর,bangoposagar,bongoposagar,Incorrect
বঙ্গোপসাগর,bongoposagor,bongoposagar,Incorrect
বঙ্গোপসাগর,bongopsagor,bongoposagar,Incorrect
বঙ্গোপসাগরে,bangoposagare,bongoposagorey,Incorrect
বঙ্গোপসাগরে,bongoposagorey,bongoposagorey,Correct
বঙ্গোপসাগরে,bongopsagore,bongoposagorey,Incorrect
বঙ্গোপসাগরের,bangoposagarer,bongoposagarer,Incorrect
বঙ্গোপসাগরের,bongoposagorer,bongoposagarer,Incorrect
বঙ্গোপসাগরের,bongopsagorer,bongoposagarer,Incorrect
বতুতা,batuta,botuta,Incorrect
বতুতা,botuta,botuta,Correct
বতুতার,batutar,botutar,Incorrect
বতুতার,botutar,botutar,Correct
বদন,badan,bodon,Incorrect
বদন,badon,bodon,Incorrect
বদন,bodon,bodon,Correct
বধিরদের,bodhirder,bodhirder,Correct
বনজঙ্গলে,bonjangale,bonojangoley,Incorrect
বনজঙ্গলে,bonjongol,bonojangoley,Incorrect
