Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
বিক্রেতা,beekreta,bikreta,Incorrect
বিক্রেতা,bikreta,bikreta,Correct
বিক্রেতার,bikretar,bikretar,Correct
বিটি,beetee,biti,Incorrect
বিটি,beeti,biti,Incorrect
বিটি,bitee,biti,Incorrect
বিটি,biti,biti,Correct
বিদ্রোহী,bidrohi,bidrohi,Correct
বিদ্রোহীকে,bidrohike,bidrohike,Correct
বিদ্রোহীকে,bidrohikey,bidrohike,Incorrect
বিদ্রোহীদের,bidrohider,bidrodhider,Incorrect
বিদ্রোহীরা,bidrohira,bidrohira,Correct
বিপ্লবীকে,biplabeekey,biplobike,Incorrect
বিপ্লবীকে,biplobike,biplobike,Correct
বিপ্লবীকে,biplobikey,biplobike,Incorrect
বিপ্লবীদের,biplabeeder,biplabider,Incorrect
বিপ্লবীদের,biplobider,biplabider,Incorrect
বিপ্লবীরা,biplabeera,biplobira,Incorrect
বিপ্লবীরা,biplobira,biplobira,Correct
বিফোর,before,bifor,Incorrect
বিফোর,bephore,bifor,Incorrect
বিফোর,bifor,bifor,Correct
বিফোর,biphor,bifor,Incorrect
বিবির,bibir,bibir,Correct
বিবেকের,bibeker,bibeker,Correct
বিবেকের,viveker,bibeker,Incorrect
বিভ্রাট,bibhrat,bibhrat,Correct
বিভ্রাট,bivrat,bibhrat,Incorrect
বিভ্রান্তিকর,bibhrantikar,bibhrantikor,Incorrect
বিভ্রান্তিকর,bibhrantikor,bibhrantikor,Correct
বিভ্রান্তিকর,bivrantikar,bibhrantikor,Incorrect
বিভ্রান্তিকর,bivrantikor,bibhrantikor,Incorrect
বিরাশি,birashi,birashi,Correct
বিরাশি,birasi,birashi,Incorrect
বিরাশি,bishari,birashi,Incorrect
বিরোদ্ধে,biroddhe,biroddhe,Correct
বিরোদ্ধে,biroddhey,biroddhe,Incorrect
বিরোদ্ধে,birodhdhey,biroddhe,Incorrect
বিরোদ্ধে,virodhdhey,biroddhe,Incorrect
বিলাত,bilat,bilat,Correct
বিলাতি,bilati,bilati,Correct
বিলাতে,bilate,bilate,Correct
বিলাতে,bilatey,bilate,Incorrect
বিলেত,bbilet,bilet,Incorrect
বিলেত,beelet,bilet,Incorrect
বিলেত,bilet,bilet,Correct
বিলেত,bilett,bilet,Incorrect
বিলেত,billet,bilet,Incorrect
বিলেতে,bbilete,bilete,Incorrect
বিলেতে,beelete,bilete,Incorrect
বিলেতে,bilete,bilete,Correct
বিলেতে,bilette,bilete,Incorrect
বিলেতে,billete,bilete,Incorrect
বিলেতের,bbileter,bileter,Incorrect
বিলেতের,beeleter,bileter,Incorrect
বিলেতের,bileter,bileter,Correct
বিলেতের,biletter,bileter,Incorrect
বিলেতের,billeter,bileter,Incorrect
বিল্ডার্স,bilders,bilders,Correct
বিল্ডার্স,buildaers,bilders,Incorrect
বিল্ডার্স,buildars,bilders,Incorrect
বিল্ডার্স,builders,bilders,Incorrect
বিল্ডিংএ,buildinga,biilding,Incorrect
বিল্ডিংএ,buildinge,biilding,Incorrect
বিল্ডিংএ,buildingey,biilding,Incorrect
বিল্ডিংএ,buildingye,biilding,Incorrect
বিশৃঙ্খলার,bishrinkhalar,bishrinkholar,Incorrect
বিশৃঙ্খলার,bisringkholar,bishrinkholar,Incorrect
বিশ্বনাথের,bishwanather,bishwonather,Incorrect
বিশ্বনাথের,bisshonather,bishwonather,Incorrect
বিশ্বনাথের,bissonather,bishwonather,Incorrect
বিশ্বনাথের,vishwanather,bishwonather,Incorrect
বিশ্বাসটি,bbiswashti,bishwasti,Incorrect
বিশ্বাসটি,beeswasti,bishwasti,Incorrect
বিশ্বাসটি,bishaashti,bishwasti,Incorrect
বিশ্বাসটি,bishashti,bishwasti,Incorrect
বিশ্বাসটি,bishwaashshti,bishwasti,Incorrect
বিশ্বাসটি,bishwashti,bishwasti,Incorrect
বিশ্বাসটি,bisshasti,bishwasti,Incorrect
বিশ্বাসটি,biswashti,bishwasti,Incorrect
বিশ্বাসের,bishwaser,bishwaser,Correct
বিশ্বাসের,bissasher,bishwaser,Incorrect
বিশ্বাসের,bisshasher,bishwaser,Incorrect
বিশ্বাসের,vishwaser,bishwaser,Incorrect
বিষণ্নতা,bishannata,bishannata,Correct
বিষণ্নতা,bishannota,bishannata,Incorrect
বিষণ্নতা,bishonnota,bishannata,Incorrect
বিষণ্নতা,vishannata,bishannata,Incorrect
বিষণ্নতা,vishannota,bishannata,Incorrect
বিষণ্নতার,bishannatar,bishannatar,Correct
বিষণ্নতার,bishannotar,bishannatar,Incorrect
বিষণ্নতার,bishonnotar,bishannatar,Incorrect
বিষণ্নতার,vishannatar,bishannatar,Incorrect
বিষণ্নতার,vishannotar,bishannatar,Incorrect
বিষপান,bishopan,bishpan,Incorrect
বিষপান,bishpaan,bishpan,Incorrect
বিষপান,bishpan,bishpan,Correct
বিষপান,vishpan,bishpan,Incorrect
বিষয়,bisay,bishai,Incorrect
বিষয়,bishai,bishai,Correct
বিষয়,bishay,bishai,Incorrect
বিষয়,bishoi,bishai,Incorrect
বিষয়,bishoy,bishai,Incorrect
বিষয়,bisoy,bishai,Incorrect
বিষয়,vishai,bishai,Incorrect
বিষয়,vishoi,bishai,Incorrect
বিষেশজ্ঞ,bisesagga,biseshoggo,Incorrect
বিষেশজ্ঞ,bisesaggo,biseshoggo,Incorrect
বিষেশজ্ঞ,bisesagya,biseshoggo,Incorrect
বিষেশজ্ঞ,bisesagyo,biseshoggo,Incorrect
বিষেশজ্ঞ,biseshagga,biseshoggo,Incorrect
বিষেশজ্ঞ,biseshaggo,biseshoggo,Incorrect
বিষেশজ্ঞ,biseshagya,biseshoggo,Incorrect
বিষেশজ্ঞ,biseshagyo,biseshoggo,Incorrect
বিষেশজ্ঞ,bishesagga,biseshoggo,Incorrect
বিষেশজ্ঞ,bishesaggo,biseshoggo,Incorrect
বিষেশজ্ঞ,bishesagya,biseshoggo,Incorrect
বিষেশজ্ঞ,bishesagyo,biseshoggo,Incorrect
বিষেশজ্ঞ,bisheshagga,biseshoggo,Incorrect
বিষেশজ্ঞ,bisheshaggo,biseshoggo,Incorrect
বিষেশজ্ঞ,bisheshagya,biseshoggo,Incorrect
বিষেশজ্ঞ,bisheshagyo,biseshoggo,Incorrect
বিষেশজ্ঞ,bisheshoggo,biseshoggo,Incorrect
বিষেশজ্ঞ,visheshagya,biseshoggo,Incorrect
বিষেশজ্ঞ,visheshagyo,biseshoggo,Incorrect
বিষ্ণুর,bishnoor,bisnur,Incorrect
বিষ্ণুর,bishnur,bisnur,Incorrect
বিষ্ণুর,bisnur,bisnur,Correct
বিষ্ণুর,vishnoor,bisnur,Incorrect
বিষ্ণুর,vishnur,bisnur,Incorrect
বিসর্গ,bisarga,bisorgo,Incorrect
বিসর্গ,bisargo,bisorgo,Incorrect
বিসর্গ,bishorgo,bisorgo,Incorrect
বিসর্গ,bisorgo,bisorgo,Correct
বিস্মিত,bishshito,bismito,Incorrect
বিস্মিত,bismito,bismito,Correct
বিহারকে,biharke,biharke,Correct
বিহারকে,biharkey,biharke,Incorrect
বিহারটি,biharti,biharti,Correct
বিহারি,bihari,bihari,Correct
বিহারি,biiharii,bihari,Incorrect
বিহারিদের,biharider,biharider,Correct
বিহারের,biharer,biharer,Correct
বীরশ্রেষ্ঠ,beershreshtho,birshrestho,Incorrect
বীরশ্রেষ্ঠ,beershrestho,birshrestho,Incorrect
বীরশ্রেষ্ঠ,birshreshtha,birshrestho,Incorrect
বীরশ্রেষ্ঠ,birshreshtho,birshrestho,Incorrect
বীর্যপাত,beerjopaat,birrjopat,Incorrect
বীর্যপাত,birjopaat,birrjopat,Incorrect
বীর্যপাত,birjopat,birrjopat,Incorrect
বীর্যবান,beerjobaan,birryoban,Incorrect
বীর্যবান,birjoban,birryoban,Incorrect
বুটি,booti,buoti,Incorrect
বুটি,booty,buoti,Incorrect
বুটি,buti,buoti,Incorrect
বুধ,budh,budh,Correct
বুধের,boodher,budher,Incorrect
বুধের,budher,budher,Correct
বুর্জোয়া,baurgeais,burjooya,Incorrect
বুর্জোয়া,bourgeois,burjooya,Incorrect
বুর্জোয়া,bourjeois,burjooya,Incorrect
বুস্টার,baaster,bustar,Incorrect
বুস্টার,booshter,bustar,Incorrect
বুস্টার,boostar,bustar,Incorrect
বুস্টার,booster,bustar,Incorrect
বুস্টার,bushtara,bustar,Incorrect
বুস্টার,bustara,bustar,Incorrect
বুস্টার,buster,bustar,Incorrect
বৃত্তান্ত,brittanta,brittanto,Incorrect
বৃত্তান্ত,brittanto,brittanto,Correct
বৃথা,britha,britha,Correct
বৃন্দাবন,brindaaban,brindabon,Incorrect
বৃন্দাবন,brindaban,brindabon,Incorrect
বৃন্দাবন,brindabon,brindabon,Correct
বেইন,bein,bein,Correct
বেইন,beyin,bein,Incorrect
বেকিং,bakin,beking,Incorrect
বেকিং,baking,beking,Incorrect
বেকিং,baqing,beking,Incorrect
বেকিং,bekeeng,beking,Incorrect
বেকিং,bekim,beking,Incorrect
বেকিং,beking,beking,Correct
বেটা,beta,beta,Correct
বেটা,byaataa,beta,Incorrect
বেটা,byata,beta,Incorrect
বেটার,betar,betar,Correct
বেটার,bettaar,betar,Incorrect
বেটার,bettar,betar,Incorrect
বেটার,better,betar,Incorrect
বেটার,byaataar,betar,Incorrect
বেটার,byatar,betar,Incorrect
বেদনা,bedana,bedona,Incorrect
বেদনা,bedona,bedona,Correct
বেদনার,bedanar,bedonar,Incorrect
বেদনার,bedonar,bedonar,Correct
বেদের,beder,beder,Correct
বেদেরা,bedera,bedera,Correct
বেনিফিট,beeneefit,benifit,Incorrect
বেনিফিট,beneefeet,benifit,Incorrect
বেনিফিট,beneefit,benifit,Incorrect
বেনিফিট,benefit,benifit,Incorrect
বেনিফিট,benephit,benifit,Incorrect
বেনিফিট,benifeet,benifit,Incorrect
বেনিফিট,benifit,benifit,Correct
বেনিফিট,benifita,benifit,Incorrect
বেনিফিট,beniphita,benifit,Incorrect
বেরলভী,barelvi,berlobhi,Incorrect
বেরলভী,beralbhee,berlobhi,Incorrect
বেরলভী,berlobhii,berlobhi,Incorrect
বেরলভী,berlovii,berlobhi,Incorrect
বেরলভী,berolvee,berlobhi,Incorrect
বেলফাস্ট,beelaphasta,belaphasta,Incorrect
বেলফাস্ট,beelfast,belaphasta,Incorrect
বেলফাস্ট,belafasta,belaphasta,Incorrect
বেলফাস্ট,belfasht,belaphasta,Incorrect
বেলফাস্ট,belfast,belaphasta,Incorrect
বেলফাস্ট,belphast,belaphasta,Incorrect
বেশিরভাগ,besheerbhaag,beshirbhag,Incorrect
বেশিরভাগ,besheerbhag,beshirbhag,Incorrect
বেশিরভাগ,beshirbhaag,beshirbhag,Incorrect
বেশিরভাগ,beshirbhag,beshirbhag,Correct
বেশিরভাগ,beshirvag,beshirbhag,Incorrect
বেশিরভাগের,beshirbhaager,beshirbhager,Incorrect
বেশিরভাগের,beshirbhager,beshirbhager,Correct
বেশিরভাগের,beshirvager,beshirbhager,Incorrect
বেশিরভাগের,besirbhaager,beshirbhager,Incorrect
বেশিরভাগের,besirbhager,beshirbhager,Incorrect
বেশিরভাগের,besirvager,beshirbhager,Incorrect
বোখারী,bokhari,bokhari,Correct
বোঝা,bojha,bojha,Correct
বোঝা,bojhaa,bojha,Incorrect
বোঝাই,bojhaai,bojhai,Incorrect
বোঝাই,bojhai,bojhai,Correct
বোঝাতে,bojhaate,bojhate,Incorrect
বোঝাতে,bojhate,bojhate,Correct
বোঝাতে,bojhatey,bojhate,Incorrect
বোঝান,bojhaan,bojhan,Incorrect
বোঝান,bojhan,bojhan,Correct
বোঝান,bojhana,bojhan,Incorrect
বোঝান,bojhano,bojhan,Incorrect
বোঝেন,bojhen,bojhen,Correct
বোধন,bodhan,bodhon,Incorrect
বোধন,bodhon,bodhon,Correct
বোধে,bodhe,bodhey,Incorrect
বোধে,bodhey,bodhey,Correct
বোধের,bodher,bodher,Correct
বোনাপার্ট,banaparte,bonapart,Incorrect
বোনাপার্ট,banpart,bonapart,Incorrect
বোনাপার্ট,bonapart,bonapart,Correct
বোনাপার্ট,bonaparte,bonapart,Incorrect
বোনাপার্ট,bonpart,bonapart,Incorrect
বোনাপার্ট,boonaparte,bonapart,Incorrect
বোনাপার্ট,boonpart,bonapart,Incorrect
বোনার,bonaar,bonar,Incorrect
বোনার,bonar,bonar,Correct
বোপারা,bopaaraa,bopara,Incorrect
বোপারা,bopara,bopara,Correct
বোর,boora,bor,Incorrect
বোর,boore,bor,Incorrect
বোর,bora,bor,Incorrect
বোর,bore,bor,Incorrect
বোর্হেস,bohers,borrhes,Incorrect
বোর্হেস,borges,borrhes,Incorrect
বোর্হেস,borhes,borrhes,Incorrect
বৌদ্ধদের,bouddhader,bouddhoder,Incorrect
বৌদ্ধদের,bouddhoder,bouddhoder,Correct
বৌদ্ধদের,boudhader,bouddhoder,Incorrect
বৌদ্ধরা,bouddhora,bouddhora,Correct
বৌদ্ধরা,boudhara,bouddhora,Incorrect
বৌদ্ধরা,boudhhora,bouddhora,Incorrect
বৌদ্ধিক,bouddhik,boudhik,Incorrect
বৌদ্ধিক,boudhhek,boudhik,Incorrect
বৌদ্ধিক,boudhhik,boudhik,Incorrect
বৌদ্ধিক,boudhik,boudhik,Correct
ব্যকরণ,bakoron,byakaron,Incorrect
ব্যকরণ,bakron,byakaron,Incorrect
ব্যকরণ,byakaron,byakaron,Correct
ব্যকরণ,byakoron,byakaron,Incorrect
ব্যতিক্রম,bateekrom,byatikrom,Incorrect
ব্যতিক্রম,batikrom,byatikrom,Incorrect
ব্যতিক্রম,byatikram,byatikrom,Incorrect
ব্যতিক্রম,byatikrom,byatikrom,Correct
ব্যতিক্রমও,batikromo,byatikramo,Incorrect
ব্যতিক্রমও,betokromo,byatikramo,Incorrect
ব্যতিক্রমও,byatikramo,byatikramo,Correct
ব্যতিক্রমও,byatikromo,byatikramo,Incorrect
ব্যতিক্রমের,byateekromer,byatikromer,Incorrect
ব্যতিক্রমের,byatikramer,byatikromer,Incorrect
ব্যতিক্রমের,byatikromer,byatikromer,Correct
ব্যবহারকারীদের,btaboharkarider,byabaharkarider,Incorrect
ব্যবহারকারীদের,byabaharkareeder,byabaharkarider,Incorrect
ব্যবহারকারীদের,byabaharkarider,byabaharkarider,Correct
ব্যবহারকারীদের,byaboharkareeder,byabaharkarider,Incorrect
ব্যবহারকারীদের,byaboharkarider,byabaharkarider,Incorrect
ব্যবহারকারীরা,byabaharkareera,byabaharkarira,Incorrect
ব্যবহারকারীরা,byabaharkarira,byabaharkarira,Correct
ব্যবহারকারীরা,byaboharkareera,byabaharkarira,Incorrect
ব্যবহারকারীরা,byaboharkarira,byabaharkarira,Incorrect
ব্যহত,byahato,byahoto,Incorrect
ব্যহত,byahoto,byahoto,Correct
ব্যাঘ্র,baghro,byaghro,Incorrect
ব্যাঘ্র,byaghra,byaghro,Incorrect
ব্যাঘ্র,byaghro,byaghro,Correct
ব্যাঙ,bang,bang,Correct
ব্যাঙ,byang,bang,Incorrect
ব্যাঙকে,bangke,bankey,Incorrect
ব্যাঙকে,bangkey,bankey,Incorrect
